Plts,Naam,Woonplaats/Vereniging,Cat,Bruto,Netto,Race,Date
1,Marco Muller,AV Holten,Msen,1:16:51,1:16:51,De Halve van Vroomshoop,2019-02-24
2,Bram Smit,Haren Gn,Msen,1:19:44,1:19:43,De Halve van Vroomshoop,2019-02-24
3,Jelle Broersma,Lionitas,Msen,1:22:10,1:22:09,De Halve van Vroomshoop,2019-02-24
4,Niels Lanjouw,Ane,Msen,1:37:42,1:37:38,De Halve van Vroomshoop,2019-02-24
5,Sonny Marsman,Daarlerveen,Msen,1:38:15,1:38:07,De Halve van Vroomshoop,2019-02-24
6,Ramon Blekkenhorst,Lemele,Msen,1:40:12,1:40:06,De Halve van Vroomshoop,2019-02-24
7,Robert lindeman,Emmer-Compascuum,Msen,1:40:55,1:40:54,De Halve van Vroomshoop,2019-02-24
8,Lukas Watroba,NOP,Msen,1:41:36,1:41:27,De Halve van Vroomshoop,2019-02-24
9,Marten Hofland,Lijnden,Msen,1:42:38,1:42:31,De Halve van Vroomshoop,2019-02-24
10,Auke de Leeuw,Enschede,Msen,1:42:58,1:42:49,De Halve van Vroomshoop,2019-02-24
11,Harald maneschijn,Den Ham Ov,Msen,1:43:59,1:43:45,De Halve van Vroomshoop,2019-02-24
12,Alwin Altena,Gramsbergen,Msen,1:48:07,1:47:52,De Halve van Vroomshoop,2019-02-24
13,Alwin Wessels,Vriezenveen,Msen,1:51:08,1:51:03,De Halve van Vroomshoop,2019-02-24
14,Patrick Potgieter,Vriezenveen,Msen,1:53:29,1:53:14,De Halve van Vroomshoop,2019-02-24
15,Erik Ridderinkhof,Vroomshoop,Msen,1:54:56,1:54:42,De Halve van Vroomshoop,2019-02-24
16,Jaap Sterken,Nieuwleusen,Msen,1:55:56,1:55:48,De Halve van Vroomshoop,2019-02-24
17,Kevin Veldkamp,Wierden,Msen,1:57:39,1:57:35,De Halve van Vroomshoop,2019-02-24
18,Jan Willem Kuiper,Sportlust/Loopgroep de Zandstuve,Msen,2:00:31,2:00:18,De Halve van Vroomshoop,2019-02-24
19,Simon Kosse,Geerdijk,Msen,2:01:14,2:01:01,De Halve van Vroomshoop,2019-02-24
20,Peter Kosse,Geerdijk,Msen,2:02:52,2:02:39,De Halve van Vroomshoop,2019-02-24
21,Jorn Kalsbeek,Deventer,Msen,2:03:31,2:03:20,De Halve van Vroomshoop,2019-02-24
22,Marc van Veldhuisen,Dedemsvaart,Msen,2:06:00,2:05:45,De Halve van Vroomshoop,2019-02-24
23,Wesley Veldkamp,Wierden,Msen,2:11:12,2:11:06,De Halve van Vroomshoop,2019-02-24
