Pos,StartNr,Cat,Naam,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total
1,407,V23,Floor Metz,00:14:29,1,00:03:20,1,00:38:54,4,00:56:42,1,00:02:29,4,00:23:22,2,01:22:32
2,329,V23,Manon Spruit,00:16:05,4,00:04:05,6,00:36:53,1,00:57:02,2,00:02:42,8,00:25:40,5,01:25:23
3,151,V23,Lizzy Bastiaansen,00:17:11,5,00:03:35,2,00:39:44,5,01:00:30,3,00:02:10,1,00:22:46,1,01:25:25
4,189,V23,Rianne Vens,00:17:13,6,00:05:03,8,00:38:44,3,01:01:00,4,00:04:10,11,00:26:09,7,01:31:18
5,39,V23,Bianca van den Belt,00:19:50,9,00:05:09,9,00:37:46,2,01:02:44,5,00:02:38,7,00:26:03,6,01:31:25
6,351,V23,Marloes Backx,00:18:22,7,00:03:58,5,00:42:00,7,01:04:19,6,00:02:36,6,00:24:43,4,01:31:37
7,422,V23,Grite Abma,00:18:51,8,00:03:49,4,00:41:41,6,01:04:21,7,00:02:17,2,00:27:56,9,01:34:33
8,255,V23,Nienke Goedhart,00:14:52,2,00:05:15,10,00:46:17,9,01:06:23,8,00:02:25,3,00:27:00,8,01:35:48
9,289,V23,Mathilde Prins,00:20:22,11,00:03:47,3,00:42:48,8,01:06:56,9,00:02:33,5,00:28:55,10,01:38:23
10,156,V23,Yanniek Damen,00:14:59,3,00:04:47,7,00:47:52,10,01:07:37,10,00:02:51,9,00:28:56,11,01:39:23
11,92,V23,Amber van der Weijden,00:19:52,10,00:06:06,11,00:47:53,11,01:13:50,11,00:03:38,10,00:23:38,3,01:41:06
