Bib,Pos,Name,Totaal,Club,Pace,Avg pace,Run1,Bike,NaFiets,Run2
F5,1,Marije Pieterse-te Raa,01:07:01,Hellas - Utrecht,25.43,02:22,00:23:54,00:32:08,00:57:03,00:08:55
F16,2,Kim Nulens,01:09:14,RTC Brabant,24.61,02:26,00:25:09,00:32:30,00:58:35,00:09:31
F14,3,Willemijn Fuite,01:10:05,RTC Brabant,24.31,02:28,00:25:25,00:33:36,00:59:55,00:09:16
F2,4,Marije Dankelman,01:10:14,TC Twente - Enschede,24.26,02:28,00:25:11,00:34:23,01:00:27,00:08:54
F8,5,Charlotte Dieteren,01:10:49,Hellas - Utrecht,24.06,02:30,00:27:15,00:31:35,00:59:49,00:10:01
F13,6,Claudia Striekwold,01:11:23,RTC Brabant,23.87,02:31,00:26:46,00:32:43,01:00:29,00:09:49
F1,7,Deborah Wissink,01:11:29,TC Twente - Enschede,23.84,02:31,00:25:36,00:34:56,01:01:22,00:09:23
F22,8,Marrijtje Molenhuis,01:11:46,Triteam Groningen,23.74,02:32,00:25:08,00:34:40,01:00:46,00:09:36
F15,9,Kim Lahaije,01:12:13,RTC Brabant,23.6,02:33,00:26:16,00:33:14,01:00:58,00:10:02
F21,10,Christina Draijer,01:12:41,Triteam Groningen,23.44,02:34,00:27:23,00:33:22,01:01:50,00:09:48
F19,11,Hilde Pape,01:12:44,NSTV Trion - Nijmegen,23.43,02:34,00:25:41,00:35:40,01:02:20,00:09:21
F7,12,Laura Gorter,01:14:01,Hellas - Utrecht,23.02,02:36,00:27:55,00:32:25,01:01:45,00:10:52
F18,13,Geke Kloosterziel,01:14:11,NSTV Trion - Nijmegen,22.97,02:37,00:26:51,00:34:38,01:02:45,00:10:08
F4,14,Janine Swaak,01:15:55,TC Twente - Enschede,22.45,02:40,00:27:58,00:34:52,01:04:21,00:10:06
F23,15,Olga Pijpers,01:17:23,Triteam Groningen,22.02,02:43,00:27:27,00:36:44,01:05:31,00:10:21
F6,16,Corina Bots,01:19:32,Hellas - Utrecht,21.42,02:48,00:30:22,00:35:36,01:07:04,00:11:17
F17,17,Laura Hesp,01:22:18,NSTV Trion - Nijmegen,20.7,02:54,00:29:40,00:38:54,01:09:44,00:11:19
F10,18,Eline Hartman,01:22:29,Unltd - Rotterdam,20.66,02:54,00:31:56,00:36:08,01:09:34,00:11:40
F3,19,Marijke Abma,01:22:57,TC Twente - Enschede,20.54,02:55,00:31:35,00:38:09,01:10:47,00:11:06
F9,20,Leonie Rijk,01:30:06,Unltd - Rotterdam,18.91,03:10,00:35:28,00:38:25,01:15:30,00:13:10
