Pos;StartNr;Naam;Club;Cat;Swim;PosSwim;T1;PosT1;Bike;PosBike;AfterBike;PosAfterBike;T2;PosT2;Run;PosRun;Total;DQ;Race;RaceDate
3;771;Rutger Duursma;Tritanium-tau eem Tammo;RecH;00:02:23;10;00:01:44;6;00:11:37;5;00:15:43;5;00:00:57;3;00:07:35;6;00:24:14;;32e UT-Triathlon ;2017-05-21
5;751;Thijs Wiggers;Tritanium-Zinkende Boten #blauwe ballen;RecH;00:03:10;135;00:01:42;3;00:11:25;4;00:16:17;16;00:00:59;6;00:07:23;3;00:24:37;;32e UT-Triathlon ;2017-05-21
11;725;Bram Smit;Tritanium-tau eem Tammo;RecH;00:02:45;52;00:01:56;22;00:11:15;1;00:15:55;7;00:01:11;48;00:08:06;17;00:25:10;;32e UT-Triathlon ;2017-05-21
29;795;Harm-Jan Stuut;Tritanium-tau eem Tammo;RecH;00:02:43;50;00:02:01;30;00:12:10;33;00:16:53;31;00:01:09;40;00:08:10;20;00:26:10;;32e UT-Triathlon ;2017-05-21
48;825;Symen de Jong;At LeastWeTri;RecH;00:02:27;19;00:02:05;41;00:12:32;54;00:17:03;35;00:01:16;83;00:09:08;77;00:27:26;;32e UT-Triathlon ;2017-05-21
52;643;Franciska Schutter;Triteam Groningen2.1;RecD;00:02:54;79;00:02:05;42;00:12:27;48;00:17:25;48;00:01:03;13;00:09:04;73;00:27:32;;32e UT-Triathlon ;2017-05-21
73;675;Fenna Heijnen;Triteam Groningen2.1;RecD;00:02:52;72;00:02:10;61;00:13:04;99;00:18:06;76;00:01:15;75;00:09:16;83;00:28:36;;32e UT-Triathlon ;2017-05-21
85;762;Rick Nevels;Trinanium-David and Goliath;RecH;00:02:49;68;00:02:17;88;00:13:00;94;00:18:05;74;00:01:22;109;00:09:24;90;00:28:50;;32e UT-Triathlon ;2017-05-21
96;732;Jens Rasmussen;At LeastWeTri;RecH;00:02:51;71;00:02:22;106;00:12:19;43;00:17:31;52;00:01:37;167;00:10:00;133;00:29:07;;32e UT-Triathlon ;2017-05-21
117;695;Alex Tonks;Trinanium-David and Goliath;RecH;00:03:00;100;00:02:13;71;00:13:10;106;00:18:23;90;00:01:40;177;00:09:53;123;00:29:56;;32e UT-Triathlon ;2017-05-21
121;611;Marieke van der Zee;Tritanium-Pistacheijs;RecD;00:03:30;168;00:02:24;112;00:13:03;98;00:18:55;125;00:01:23;114;00:09:42;112;00:29:59;;32e UT-Triathlon ;2017-05-21
138;632;Marieke van den Brink;Tritanium BeterNiet;RecD;00:03:09;131;00:02:28;127;00:13:54;157;00:19:31;152;00:01:34;156;00:09:45;115;00:30:49;;32e UT-Triathlon ;2017-05-21
151;823;David van Eekhout;Trinanium-David and Goliath;RecH;00:03:11;136;00:02:42;159;00:12:29;50;00:18:21;88;00:01:46;181;00:11:17;181;00:31:22;;32e UT-Triathlon ;2017-05-21
162;639;José van der Waa;Tritanium-Pistacheijs;RecD;00:03:34;179;00:02:41;157;00:14:02;163;00:20:16;174;00:01:57;196;00:10:00;134;00:32:12;;32e UT-Triathlon ;2017-05-21
180;664;Anne Wouda;Tritanium BeterNiet;RecD;00:03:33;176;00:02:47;168;00:13:43;144;00:20:02;164;00:02:00;201;00:11:15;178;00:33:16;;32e UT-Triathlon ;2017-05-21
186;617;Anne Borst;Tritanium BeterNiet;RecD;00:03:33;178;00:02:43;161;00:14:44;191;00:20:59;189;00:01:35;160;00:11:08;174;00:33:41;;32e UT-Triathlon ;2017-05-21
