Pos;StartNr;Naam;Club;Cat;Swim;PosSwim;T1;PosT1;Bike;PosBike;AfterBike;PosAfterBike;T2;PosT2;Run;PosRun;Total;DQ;Race;RaceDate
6;504;Omar Cornelis;Ttvw;RecH;00:07:39;9;00:01:48;20;00:28:01;8;00:37:28;6;00:00:56;9;00:16:41;4;00:55:04; ;30e UT-Triathlon ;2015-05-17
30;525;Bob Tjaarda;Triteam Groningen3-Toppers;RecH;00:09:34;102;00:01:48;22;00:28:21;12;00:39:43;46;00:01:09;48;00:19:01;28;00:59:52; ;30e UT-Triathlon ;2015-05-17
67;409;Symen de Jong;Tritanium #waarisdethee;RecH;00:08:26;35;00:02:12;79;00:31:43;112;00:42:20;68;00:01:54;180;00:20:30;62;01:04:43; ;30e UT-Triathlon ;2015-05-17
105;853;Elsemieke Stokman;Tritanium 4.8;RecD;00:09:06;80;00:02:01;53;00:33:24;152;00:44:30;122;00:01:12;62;00:21:47;92;01:07:28; ;30e UT-Triathlon ;2015-05-17
106;803;Vera de Bel;Tritanium 4.8;RecD;00:09:07;82;00:02:08;68;00:33:18;149;00:44:33;123;00:01:09;52;00:21:47;91;01:07:28; ;30e UT-Triathlon ;2015-05-17
107;824;Franciska Schutter;Tritanium 4.8;RecD;00:09:06;81;00:02:11;77;00:33:19;150;00:44:35;124;00:01:06;37;00:21:49;93;01:07:29; ;30e UT-Triathlon ;2015-05-17
121;864;Lilian van Stratum;Tritanium 4.8;RecD;00:09:05;79;00:02:12;82;00:33:20;151;00:44:36;126;00:01:05;34;00:23:38;131;01:09:18; ;30e UT-Triathlon ;2015-05-17
133;841;Margot Reinders;Tritanium ToekansEnTijgers;RecD;00:08:51;64;00:02:15;89;00:33:03;145;00:44:08;117;00:01:22;103;00:25:09;154;01:10:38; ;30e UT-Triathlon ;2015-05-17
135;873;Carmen Scholte Lubberink;Tritanium ToekansEnTijgers;RecD;00:08:52;65;00:02:16;94;00:33:02;144;00:44:10;118;00:01:21;96;00:25:08;153;01:10:38; ;30e UT-Triathlon ;2015-05-17
195;521;Thijs de Roo;Tritanium #waarisdethee;RecH;00:08:27;37;00:02:16;91;00:32:04;124;00:42:46;82;00:01:29;129; ; ; ; ;30e UT-Triathlon ;2015-05-17
