Pos;StartNr;Naam;Club;Cat;Swim;PosSwim;T1;PosT1;Bike;PosBike;AfterBike;PosAfterBike;T2;PosT2;Run;PosRun;Total;DQ;Race;RaceDate
7;795;Harm-Jan Stuut;Tritanium-tau eem Tammo;RecH;00:07:32;42;00:02:02;34;00:28:52;12;00:38:25;20;00:01:02;8;00:18:20;4;00:57:46;;32e UT-Triathlon ;2017-05-21
8;725;Bram Smit;Tritanium-tau eem Tammo;RecH;00:07:34;45;00:02:01;33;00:28:49;10;00:38:24;18;00:01:01;4;00:18:22;5;00:57:46;;32e UT-Triathlon ;2017-05-21
9;771;Rutger Duursma;Tritanium-tau eem Tammo;RecH;00:07:30;39;00:01:56;24;00:28:59;18;00:38:24;19;00:00:59;1;00:18:24;6;00:57:46;;32e UT-Triathlon ;2017-05-21
35;751;Thijs Wiggers;Tritanium-Zinkende Boten #blauwe ballen;RecH;00:08:50;122;00:02:05;44;00:28:55;15;00:39:49;35;00:01:18;78;00:19:26;26;01:00:33;;32e UT-Triathlon ;2017-05-21
39;825;Symen de Jong;At LeastWeTri;RecH;00:08:07;62;00:01:59;31;00:29:56;42;00:40:00;46;00:01:08;28;00:20:54;52;01:02:01;;32e UT-Triathlon ;2017-05-21
56;643;Franciska Schutter;Triteam Groningen2.1;RecD;00:08:38;99;00:02:10;62;00:30:46;70;00:41:32;69;00:01:08;32;00:21:16;65;01:03:55;;32e UT-Triathlon ;2017-05-21
57;675;Fenna Heijnen;Triteam Groningen2.1;RecD;00:08:39;101;00:02:09;61;00:30:47;71;00:41:34;70;00:01:09;34;00:21:14;63;01:03:55;;32e UT-Triathlon ;2017-05-21
75;695;Alex Tonks;Trinanium-David and Goliath;RecH;00:08:42;103;00:02:42;129;00:30:29;57;00:41:52;74;00:01:24;98;00:22:25;82;01:05:39;;32e UT-Triathlon ;2017-05-21
77;762;Rick Nevels;Trinanium-David and Goliath;RecH;00:08:42;105;00:02:42;127;00:30:25;55;00:41:48;72;00:01:46;159;00:22:06;78;01:05:39;;32e UT-Triathlon ;2017-05-21
96;732;Jens Rasmussen;At LeastWeTri;RecH;00:08:05;56;00:02:08;55;00:29:48;37;00:40:00;44;00:01:32;115;00:25:12;145;01:06:43;;32e UT-Triathlon ;2017-05-21
146;823;David van Eekhout;Trinanium-David and Goliath;RecH;00:08:43;106;00:02:44;136;00:30:30;62;00:41:57;75;00:01:40;137;00:29:44;193;01:13:20;;32e UT-Triathlon ;2017-05-21
172;639;José van der Waa;Tritanium-Pistacheijs;RecD;00:09:43;157;00:02:49;149;00:34:18;159;00:46:48;152;00:02:04;182;00:27:05;173;01:15:56;;32e UT-Triathlon ;2017-05-21
173;611;Marieke van der Zee;Tritanium-Pistacheijs;RecD;00:09:42;156;00:02:45;141;00:34:17;157;00:46:44;150;00:02:10;196;00:27:04;172;01:15:56;;32e UT-Triathlon ;2017-05-21
213;617;Anne Borst;Tritanium BeterNiet;RecD;00:09:27;;00:02:44;;00:33:32;;00:45:41;;00:01:33;;00:18:07;;01:05:20;DQ;32e UT-Triathlon ;2017-05-21
214;632;Marieke van den Brink;Tritanium BeterNiet;RecD;00:09:29;;00:02:41;;00:33:33;;00:45:42;;00:01:34;;00:18:06;;01:05:20;DQ;32e UT-Triathlon ;2017-05-21
216;664;Anne Wouda;Tritanium BeterNiet;RecD;00:09:26;;00:02:45;;;;;;;;;;;DQ;32e UT-Triathlon ;2017-05-21
