Pos;StartNr;Naam;Club;Cat;Swim;T1;F_Rnd1;F_Rnd2;F_Rnd3;F_Rnd4;F_Rnd5;Bike;AfterBike;T2;L_Rnd0;L_Rnd1;L_Rnd2;L_Rnd3;Run;Total;DQ
6;410;Rutger Duursma;Tritanium - Dikke Tammo's;RecH;00:06:34;00:01:48;00:05:48;00:05:41;00:05:40;00:05:38;00:05:23;00:28:09;00:36:30;00:01:06;00:03:04;00:05:10;00:05:18;00:05:13;00:18:44;00:56:19;
8;412;Jacob Veenstra;Tritanium - Dikke Tammo's;RecH;00:06:41;00:01:44;00:05:45;00:05:41;00:05:40;00:05:38;00:05:28;00:28:10;00:36:34;00:01:14;00:03:23;00:05:25;00:05:25;00:05:32;00:19:44;00:57:30;
12;702;Alex Tonks;Triteam Groningen 4;4D;00:08:38;00:02:13;00:05:54;00:05:49;00:08:36;00:04:09;00:05:00;00:29:26;00:40:17;00:02:03;00:03:58;00:06:39;;15:05:59;00:17:09;00:59:29;
20;594;Omar Cornelis;Rosiir | TTvW Hof van Twente 2 - Goor;3D;00:07:49;00:01:53;00:06:08;00:06:05;00:06:06;00:06:09;00:05:55;00:30:21;00:40:01;00:01:18;00:03:21;00:05:35;00:05:33;00:05:23;00:19:49;01:01:08;
76;701;Bart Smink;Triteam Groningen 4;4D;00:08:35;00:02:18;00:05:51;00:05:49;00:06:04;00:06:08;00:05:52;00:29:43;00:40:35;00:01:21;00:03:44;00:06:12;00:06:13;00:06:04;00:22:12;01:04:07;
77;703;Dennis Weerdenburg;Triteam Groningen 4;4D;;;;;;;;;;;;;;15:10:37;15:10:37;01:04:07;
121;325;Franciska Schutter;De FluitendeFlamingo's;RecD;00:08:00;00:01:59;00:06:17;00:06:14;00:06:16;00:06:15;00:06:06;00:31:06;00:41:04;00:01:28;00:03:53;00:06:24;00:06:35;00:06:30;00:23:20;01:05:51;
122;327;Elsemieke Stokman;De FluitendeFlamingo's;RecD;00:07:58;00:01:59;00:06:18;00:06:14;00:06:17;00:06:14;00:06:07;00:31:09;00:41:05;00:01:25;00:03:54;00:06:25;00:06:35;00:06:29;00:23:22;01:05:51;
123;326;Margot Reinders;De FluitendeFlamingo's;RecD;00:08:00;00:01:58;00:06:17;00:06:14;00:06:16;00:06:15;00:06:12;00:31:14;00:41:11;00:01:23;00:03:51;00:06:24;00:06:35;00:06:31;00:23:18;01:05:51;
146;368;Bobby Pranger;Tritanium - Tritanic;RecH;00:11:17;00:02:09;00:06:13;00:06:00;00:06:05;00:06:03;00:05:53;00:30:12;00:43:37;00:01:33;00:03:45;00:06:09;00:06:04;00:06:06;00:22:04;01:07:13;
224;367;Hessel Beijaard;Tritanium - Tritanic;RecH;00:11:15;00:01:59;00:07:33;00:07:40;00:07:44;00:07:28;00:07:14;00:37:37;00:50:51;00:01:35;00:03:34;00:05:47;00:05:38;00:05:46;00:20:44;01:13:09;
240;319;Anne van Wijngaarden;Tritanium - Shaniqua van Heipaal Riedadtlon;RecD;00:09:31;00:02:34;00:07:02;00:07:07;00:06:55;00:06:57;00:06:46;00:34:43;00:46:47;00:01:56;00:04:41;00:07:44;00:07:39;00:07:52;00:27:54;01:16:36;
241;318;Janika Ranta-Ylitalo;Tritanium - Shaniqua van Heipaal Riedadtlon;RecD;00:09:34;00:02:31;00:07:04;00:07:04;00:06:56;00:06:55;00:06:47;00:34:45;00:46:48;00:01:55;00:04:41;00:07:43;00:07:43;00:07:49;00:27:54;01:16:36;
242;320;Leonie Suurmeijer;Tritanium - Shaniqua van Heipaal Riedadtlon;RecD;00:09:34;00:02:32;00:07:02;00:07:04;00:06:56;00:06:56;00:06:45;00:34:42;00:46:47;00:01:58;00:04:40;00:07:42;00:07:42;00:07:49;00:27:52;01:16:36;
272;317;Lisa van Smoorenburg;Tritanium - Shaniqua van Heipaal Riedadtlon;RecD;00:09:32;00:02:34;00:07:02;00:07:06;00:06:55;00:06:55;00:06:45;00:34:42;00:46:46;00:01:59;00:05:19;00:09:09;00:09:14;00:09:06;00:32:46;01:21:30;
279;514;Jens Rasmussen;Triteam Groningen 3;3D;00:07:46;00:02:00;00:05:52;00:05:58;00:05:53;00:05:52;00:05:42;00:29:16;00:39:00;;;;;;;00:39:00;
286;374;David van Eekhout;Tritanium Dikke Vette DSQ;RecH;00:07:26;00:02:31;00:06:20;00:06:10;;;;;;;;;;;;00:22:25;
287;376;Bas Schoonbeek;Tritanium Dikke Vette DSQ;RecH;00:07:30;00:02:34;00:06:14;00:06:10;;;;;;;;;;;;00:22:25;
288;373;Thomas van Belle;Tritanium Dikke Vette DSQ;RecH;00:07:28;00:02:36;00:06:13;00:06:11;;;;;;;;;;;;00:22:26;
289;375;Hielke Nobel;Tritanium Dikke Vette DSQ;RecH;00:07:29;00:02:36;00:06:11;00:06:11;;;;;;;;;;;;00:22:26;
